episode_id,episode_type,create_time,player,opponent,result,our_deck,opponent_deck,seed,steps,max_turn,decisions,model_decisions,forced_decisions,flag_count,replay_file
90756396,EPISODE_TYPE_PUBLIC,2026-08-07T16:27:54.161000,1,automatylicza,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,394060047,202,12,124,118,6,3,episode-90756396-replay.json
90756897,EPISODE_TYPE_PUBLIC,2026-08-07T16:31:53.595000,1,BRIJITH,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lucario ex / Riolu / Solrock,47211620,173,14,91,87,4,8,episode-90756897-replay.json
90757713,EPISODE_TYPE_PUBLIC,2026-08-07T16:35:55.118000,1,Brian Naff,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lucario ex / Cornerstone Mask Ogerpon ex / Riolu,405863210,163,12,98,92,6,4,episode-90757713-replay.json
90758524,EPISODE_TYPE_PUBLIC,2026-08-07T16:39:55.319000,1,zhan renyi,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1159217949,196,12,98,84,14,1,episode-90758524-replay.json
90759338,EPISODE_TYPE_PUBLIC,2026-08-07T16:43:55.934000,0,Fitalabs,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,1855783649,155,13,96,84,12,0,episode-90759338-replay.json
90760162,EPISODE_TYPE_PUBLIC,2026-08-07T16:47:54.334000,0,beeyan,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Kangaskhan ex / Dwebble / Crustle,1063029626,177,19,110,97,13,4,episode-90760162-replay.json
90761039,EPISODE_TYPE_PUBLIC,2026-08-07T16:51:54.044000,0,youtube.com/@BigBugginnings,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Dragapult ex / Meowth ex / Fezandipiti ex,1833808965,163,9,82,75,7,3,episode-90761039-replay.json
90761788,EPISODE_TYPE_PUBLIC,2026-08-07T16:55:53.741000,0,kirito83,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1773497190,160,9,56,50,6,4,episode-90761788-replay.json
90762625,EPISODE_TYPE_PUBLIC,2026-08-07T16:59:53.824000,0,Budew,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Dragapult ex / Meowth ex / Fezandipiti ex,910148592,178,13,72,68,4,2,episode-90762625-replay.json
90763446,EPISODE_TYPE_PUBLIC,2026-08-07T17:03:56.752000,0,renta.k,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Alakazam / Kadabra / Dudunsparce,164180439,174,13,98,88,10,3,episode-90763446-replay.json
90764263,EPISODE_TYPE_PUBLIC,2026-08-07T17:07:53.670000,1,tokimashita,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lucario ex / Solrock / Riolu,812321715,170,19,86,79,7,7,episode-90764263-replay.json
90765079,EPISODE_TYPE_PUBLIC,2026-08-07T17:11:53.949000,1,zhangshuosc,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1199011632,268,16,119,111,8,6,episode-90765079-replay.json
90765883,EPISODE_TYPE_PUBLIC,2026-08-07T17:15:54.182000,1,base_camp_2002,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,2014204006,235,14,130,125,5,6,episode-90765883-replay.json
90766702,EPISODE_TYPE_PUBLIC,2026-08-07T17:19:53.940000,1,Botamochi,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Alakazam / Kadabra / Dunsparce,671435566,166,10,90,81,9,2,episode-90766702-replay.json
90767518,EPISODE_TYPE_PUBLIC,2026-08-07T17:23:55.326000,0,hongan,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Alakazam / Kadabra / Dudunsparce,2131804959,32,3,26,24,2,2,episode-90767518-replay.json
90768268,EPISODE_TYPE_PUBLIC,2026-08-07T17:27:53.879000,1,BhavitB,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1145751774,179,11,88,80,8,3,episode-90768268-replay.json
90769197,EPISODE_TYPE_PUBLIC,2026-08-07T17:31:54.256000,0,fuga doggo,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,625929114,205,16,83,74,9,10,episode-90769197-replay.json
90770010,EPISODE_TYPE_PUBLIC,2026-08-07T17:35:53.880000,1,213tubo,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lopunny ex / Mega Froslass ex / Dunsparce,181715635,248,18,150,133,17,4,episode-90770010-replay.json
90770920,EPISODE_TYPE_PUBLIC,2026-08-07T17:39:55.652000,0,Victor Gonzalez,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,2067516675,149,11,77,71,6,4,episode-90770920-replay.json
90771647,EPISODE_TYPE_PUBLIC,2026-08-07T17:43:55.215000,0,Attacker,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Dragapult ex / Meowth ex / Fezandipiti ex,1039084746,227,13,95,89,6,2,episode-90771647-replay.json
90772502,EPISODE_TYPE_PUBLIC,2026-08-07T17:47:55.778000,0,Pokésonic,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,264361061,198,11,105,100,5,5,episode-90772502-replay.json
90773417,EPISODE_TYPE_PUBLIC,2026-08-07T17:51:54.347000,1,tempjohn,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Kangaskhan ex / Teal Mask Ogerpon ex / Meowth ex,612292135,127,12,74,67,7,2,episode-90773417-replay.json
90774212,EPISODE_TYPE_PUBLIC,2026-08-07T17:58:04.618000,1,DON,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1890700567,130,12,66,60,6,11,episode-90774212-replay.json
90775064,EPISODE_TYPE_PUBLIC,2026-08-07T18:01:45.689000,1,Hiroki Yamazaki,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,1781334179,168,12,68,64,4,6,episode-90775064-replay.json
90775912,EPISODE_TYPE_PUBLIC,2026-08-07T18:05:45.209000,1,Mohamed Amine Aichaoui,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,906579935,272,14,146,135,11,6,episode-90775912-replay.json
90776754,EPISODE_TYPE_PUBLIC,2026-08-07T18:09:45.282000,1,beeyan,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Kangaskhan ex / Dwebble / Crustle,265663051,280,24,191,163,28,9,episode-90776754-replay.json
90777588,EPISODE_TYPE_PUBLIC,2026-08-07T18:13:45.983000,0,Nekogami,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Team Rocket's Murkrow / Team Rocket's Honchkrow / Team Rocket's Porygon2,1036012436,181,11,105,95,10,2,episode-90777588-replay.json
90778432,EPISODE_TYPE_PUBLIC,2026-08-07T18:17:46.584000,1,zhangshuosc,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Kangaskhan ex / Dwebble / Crustle,425047757,150,20,107,99,8,4,episode-90778432-replay.json
90779275,EPISODE_TYPE_PUBLIC,2026-08-07T18:21:45.845000,0,Abhiraj Singh,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,343084542,245,15,116,107,9,5,episode-90779275-replay.json
90780116,EPISODE_TYPE_PUBLIC,2026-08-07T18:25:45.626000,0,Botamochi,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Alakazam / Kadabra / Dunsparce,1504190541,273,15,134,121,13,3,episode-90780116-replay.json
90780965,EPISODE_TYPE_PUBLIC,2026-08-07T18:29:45.197000,0,Shangshang Zhang,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Alakazam / Kadabra / Dudunsparce,1093008948,166,13,86,76,10,6,episode-90780965-replay.json
90781859,EPISODE_TYPE_PUBLIC,2026-08-07T18:36:54.573000,1,Manish Swami,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1016704334,207,10,113,109,4,4,episode-90781859-replay.json
90782695,EPISODE_TYPE_PUBLIC,2026-08-07T18:40:35.240000,1,AynRmio,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,197520932,157,10,87,80,7,4,episode-90782695-replay.json
90783568,EPISODE_TYPE_PUBLIC,2026-08-07T18:44:35.395000,0,Gregers Rygg,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Team Rocket's Mewtwo ex / Team Rocket's Tarountula / Team Rocket's Spidops,2110295857,134,9,86,82,4,0,episode-90783568-replay.json
90784468,EPISODE_TYPE_PUBLIC,2026-08-07T18:48:35.494000,1,ksew364,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,931084434,241,14,148,138,10,6,episode-90784468-replay.json
90786100,EPISODE_TYPE_PUBLIC,2026-08-07T18:56:36.891000,1,KawattaTaido,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,605834034,195,12,121,115,6,3,episode-90786100-replay.json
90790252,EPISODE_TYPE_PUBLIC,2026-08-07T19:16:36.453000,0,shosemaru,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,992757650,188,13,103,91,12,4,episode-90790252-replay.json
90793613,EPISODE_TYPE_PUBLIC,2026-08-07T19:32:35.115000,0,Nf4d1l,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,431213482,140,9,72,68,4,5,episode-90793613-replay.json
90795912,EPISODE_TYPE_PUBLIC,2026-08-07T19:44:42.142000,1,cm391,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1373763083,107,28,56,55,1,38,episode-90795912-replay.json
90800367,EPISODE_TYPE_PUBLIC,2026-08-07T20:04:42.794000,0,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lucario ex / Solrock / Riolu,1623641901,189,13,109,97,12,10,episode-90800367-replay.json
90803395,EPISODE_TYPE_PUBLIC,2026-08-07T20:20:42.105000,0,pokemon master,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Rillaboom / Thwackey,45097696,93,7,46,36,10,0,episode-90803395-replay.json
90807772,EPISODE_TYPE_PUBLIC,2026-08-07T20:43:08.079000,0,Jonathan Coletti,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lopunny ex / Dunsparce / Dudunsparce,1575516236,205,15,125,114,11,5,episode-90807772-replay.json
90808426,EPISODE_TYPE_PUBLIC,2026-08-07T20:47:07.644000,0,Hosuke 火車阿羅漢@MUK,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,423391305,238,13,127,123,4,7,episode-90808426-replay.json
90810022,EPISODE_TYPE_PUBLIC,2026-08-07T20:55:07.901000,0,@kdcyberdude,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Kangaskhan ex / Mega Lopunny ex / Fezandipiti ex,1434658294,190,15,124,102,22,4,episode-90810022-replay.json
90813464,EPISODE_TYPE_PUBLIC,2026-08-07T21:11:08.594000,0,Alan_Nasibullin,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1887639088,174,9,73,65,8,1,episode-90813464-replay.json
90817453,EPISODE_TYPE_PUBLIC,2026-08-07T21:31:08.407000,1,sadwat,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lopunny ex / Mega Froslass ex / Dunsparce,1494253895,198,14,97,89,8,4,episode-90817453-replay.json
90826802,EPISODE_TYPE_PUBLIC,2026-08-07T22:15:08.594000,1,miya,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,2032468527,226,14,116,108,8,3,episode-90826802-replay.json
90834235,EPISODE_TYPE_PUBLIC,2026-08-07T22:51:11.333000,1,Byer Script,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,513263923,206,12,108,101,7,2,episode-90834235-replay.json
90840815,EPISODE_TYPE_PUBLIC,2026-08-07T23:23:34.887000,0,hiro_fumiko,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lucario ex / Solrock / Riolu,1580902728,185,13,94,85,9,11,episode-90840815-replay.json
90847421,EPISODE_TYPE_PUBLIC,2026-08-07T23:55:34.921000,0,Jonewang,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lucario ex / Solrock / Riolu,1150881953,110,13,59,43,16,6,episode-90847421-replay.json
90868324,EPISODE_TYPE_PUBLIC,2026-08-08T01:35:35.032000,0,yaki-imo,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Dragapult ex / Meowth ex / Fezandipiti ex,36815507,190,17,89,78,11,6,episode-90868324-replay.json
90872696,EPISODE_TYPE_PUBLIC,2026-08-08T01:55:35.029000,0,Kazama Yusuke,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1168636823,216,17,113,103,10,12,episode-90872696-replay.json
90892810,EPISODE_TYPE_PUBLIC,2026-08-08T03:31:35.194000,1,What Lucario,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Kangaskhan ex / Dwebble / Crustle,710017590,155,18,95,90,5,9,episode-90892810-replay.json
90901290,EPISODE_TYPE_PUBLIC,2026-08-08T04:11:35.578000,1,S. B.,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1935370416,221,12,111,105,6,3,episode-90901290-replay.json
90905255,EPISODE_TYPE_PUBLIC,2026-08-08T04:31:35.310000,0,ezreal77,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1109663700,141,9,84,78,6,7,episode-90905255-replay.json
90907191,EPISODE_TYPE_PUBLIC,2026-08-08T04:39:35.406000,1,hatry,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1331722917,224,14,103,97,6,11,episode-90907191-replay.json
90916332,EPISODE_TYPE_PUBLIC,2026-08-08T05:23:42.810000,0,kazuki0123,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Kangaskhan ex / Teal Mask Ogerpon ex / Lillie’s Clefairy ex,1164533778,149,9,84,73,11,0,episode-90916332-replay.json
90932295,EPISODE_TYPE_PUBLIC,2026-08-08T06:39:43.134000,0,zhangshuosc,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1612715684,202,13,112,106,6,9,episode-90932295-replay.json
90932349,EPISODE_TYPE_PUBLIC,2026-08-08T06:39:43.186000,0,junlee789,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1072701544,190,13,106,96,10,11,episode-90932349-replay.json
90957254,EPISODE_TYPE_PUBLIC,2026-08-08T08:39:44.418000,0,Pokemon Fan,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,719962813,213,15,125,112,13,5,episode-90957254-replay.json
90969552,EPISODE_TYPE_PUBLIC,2026-08-08T09:39:44.291000,0,Dragon Ball Z,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,861452204,192,13,114,105,9,4,episode-90969552-replay.json
90974014,EPISODE_TYPE_PUBLIC,2026-08-08T09:59:44.678000,1,Petit Canard,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,1341090746,159,10,70,60,10,0,episode-90974014-replay.json
91001482,EPISODE_TYPE_PUBLIC,2026-08-08T12:11:45.205000,0,sbite0138,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Alakazam / Kadabra / Dunsparce,958322358,163,9,87,79,8,5,episode-91001482-replay.json
91009010,EPISODE_TYPE_PUBLIC,2026-08-08T12:47:44.714000,1,mamematcha,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Kangaskhan ex / Dwebble / Crustle,1941100905,204,16,145,124,21,3,episode-91009010-replay.json
91011560,EPISODE_TYPE_PUBLIC,2026-08-08T12:59:44.284000,0,GPT-5.6 Sol🏆,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1459211528,192,11,88,85,3,6,episode-91011560-replay.json
91018852,EPISODE_TYPE_PUBLIC,2026-08-08T13:35:43.817000,0,perrodawn,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Rillaboom / Grookey / Dipplin,1309489650,126,7,52,49,3,0,episode-91018852-replay.json
91024843,EPISODE_TYPE_PUBLIC,2026-08-08T14:03:51.131000,0,Sheehan Brothers,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1465684012,180,11,103,100,3,8,episode-91024843-replay.json
91050216,EPISODE_TYPE_PUBLIC,2026-08-08T16:03:51.467000,0,☕ Psyduck Needs Coffee,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1302447193,169,11,81,70,11,1,episode-91050216-replay.json
91061018,EPISODE_TYPE_PUBLIC,2026-08-08T16:55:53.654000,0,yoshitaka agent,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,5167917,142,7,53,50,3,1,episode-91061018-replay.json
91064696,EPISODE_TYPE_PUBLIC,2026-08-08T17:11:55.530000,0,vvs,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,569627132,129,11,78,69,9,2,episode-91064696-replay.json
91090603,EPISODE_TYPE_PUBLIC,2026-08-08T19:11:53.973000,1,WE LOVE KING CRIMSON,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,572888791,178,10,100,95,5,7,episode-91090603-replay.json
91091738,EPISODE_TYPE_PUBLIC,2026-08-08T19:15:54.097000,0,カントー地方マスター(KantoRegionMaster),win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1870801523,258,15,144,130,14,4,episode-91091738-replay.json
91092609,EPISODE_TYPE_PUBLIC,2026-08-08T19:19:53.774000,0,YumeNeko,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1139554120,212,11,106,102,4,5,episode-91092609-replay.json
91103678,EPISODE_TYPE_PUBLIC,2026-08-08T20:12:00.420000,0,matsurih,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lopunny ex / Mega Froslass ex / Dunsparce,2143200649,182,11,98,92,6,1,episode-91103678-replay.json
91110853,EPISODE_TYPE_PUBLIC,2026-08-08T20:44:00.292000,0,stnick,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lopunny ex / Mega Froslass ex / Dunsparce,1801581152,167,15,87,74,13,1,episode-91110853-replay.json
91114280,EPISODE_TYPE_PUBLIC,2026-08-08T21:00:00.083000,1,Saber,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Teal Mask Ogerpon ex,458136510,191,10,113,100,13,0,episode-91114280-replay.json
91123824,EPISODE_TYPE_PUBLIC,2026-08-08T21:43:59.923000,1,Boseiju,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,654371692,174,10,76,69,7,3,episode-91123824-replay.json
91135935,EPISODE_TYPE_PUBLIC,2026-08-08T22:39:59.894000,1,Konstantin Zhar,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1760315114,154,10,64,62,2,5,episode-91135935-replay.json
91140454,EPISODE_TYPE_PUBLIC,2026-08-08T23:00:02.751000,0,Challengestone,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,81245607,190,11,106,100,6,4,episode-91140454-replay.json
91151696,EPISODE_TYPE_PUBLIC,2026-08-08T23:52:02.877000,0,goonew,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Cynthia's Garchomp ex / Cynthia's Roselia / Cynthia's Gible,1788773443,163,11,95,91,4,3,episode-91151696-replay.json
91151806,EPISODE_TYPE_PUBLIC,2026-08-08T23:52:03.031000,1,koumiyata,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lopunny ex / Dunsparce / Dudunsparce,1336038700,103,12,53,49,4,2,episode-91151806-replay.json
91156508,EPISODE_TYPE_PUBLIC,2026-08-09T00:12:03.794000,0,takayosi,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Teal Mask Ogerpon ex,1222407173,156,13,75,66,9,0,episode-91156508-replay.json
91160689,EPISODE_TYPE_PUBLIC,2026-08-09T00:32:03.014000,1,Suyash Verma,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1444801089,173,14,75,71,4,6,episode-91160689-replay.json
91160774,EPISODE_TYPE_PUBLIC,2026-08-09T00:32:03.114000,1,EliKal,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,N’s Zoroark ex / N’s Zorua / N’s Reshiram,1690830434,201,16,103,95,8,7,episode-91160774-replay.json
91168560,EPISODE_TYPE_PUBLIC,2026-08-09T01:08:03.282000,0,jiatu.l,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,399883849,151,9,62,57,5,2,episode-91168560-replay.json
91178158,EPISODE_TYPE_PUBLIC,2026-08-09T01:52:04.185000,0,Iliamna,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,2014438473,230,15,121,110,11,9,episode-91178158-replay.json
91183530,EPISODE_TYPE_PUBLIC,2026-08-09T02:16:03.132000,0,Luca,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Teal Mask Ogerpon ex / Tapu Bulu,1805497773,198,11,105,92,13,1,episode-91183530-replay.json
91187821,EPISODE_TYPE_PUBLIC,2026-08-09T02:36:04.077000,0,PP kawada,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Thwackey / Grookey / Dipplin,670192783,125,10,68,59,9,2,episode-91187821-replay.json
91204737,EPISODE_TYPE_PUBLIC,2026-08-09T03:52:05.053000,1,SantaClaws,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Kangaskhan ex / Cornerstone Mask Ogerpon ex / Dwebble,1722410231,156,13,104,96,8,4,episode-91204737-replay.json
